target,pred_clean,pred_org,example_id,split
central nervous,"
central nervous","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Sensory nerves carry nerve impulses from sensory receptors to what system?<|im_end|>
<|im_start|>assistant
central nervous<|im_end|><|endoftext|><|endoftext|>",test_58,test
smooth,"
Smooth muscle","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which kind of muscle regulates air flow in lungs?<|im_end|>
<|im_start|>assistant
Smooth muscle<|im_end|><|endoftext|><|endoftext|>",test_59,test
pi bonds,"
pi","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What type of bonds are formed by the side-to-side overlap of p orbitals?<|im_end|>
<|im_start|>assistant
pi<|im_end|><|endoftext|><|endoftext|>",test_60,test
14th,"
14","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
On what day of the cycle does ovulation usually occur?<|im_end|>
<|im_start|>assistant
14<|im_end|><|endoftext|>",test_61,test
invertebrate,"
Invertebrates","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The majority of animals belong to what category, characterized by the lack of a backbone?<|im_end|>
<|im_start|>assistant
Invertebrates<|im_end|>",test_62,test
backbone,"
spine","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is another name for the vertebral column?<|im_end|>
<|im_start|>assistant
spine<|im_end|><|endoftext|>",test_63,test
melting,"
melting","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The temperature at which a substance melts is called its what point?<|im_end|>
<|im_start|>assistant
melting<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_64,test
ovarian,"
Oogenesis, which is gametogenesis in females, begins with diploid stem cells.","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Oogenesis, which is gametogenesis in females, begins with what type of ste cells?<|im_end|>
<|im_start|>assistant
Oogenesis, which is gametogenesis in females, begins with diploid stem cells.<|im_end|>",test_65,test
omnivore,"
Humans are among the most versatile of mammals with an omnivorous diet.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Humans are among the most versatile of mammals with what type of diet?<|im_end|>
<|im_start|>assistant
Humans are among the most versatile of mammals with an omnivorous diet.<|im_end|><|endoftext|><|endoftext|><|endoftext|>",test_66,test
osmosis,"
water movement","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Solute potential is also called osmotic potential because solutes affect the direction of what?<|im_end|>
<|im_start|>assistant
water movement<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_67,test
motion,"
Newton's second law of motion","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?<|im_end|>
<|im_start|>assistant
Newton's second law of motion<|im_end|>",test_68,test
metamorphosis,"
metamorphosis","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the physical transformation of an insect moving through stages of life?<|im_end|>
<|im_start|>assistant
metamorphosis<|im_end|><|endoftext|><|endoftext|>",test_69,test
a neutral one,"
neutral","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?<|im_end|>
<|im_start|>assistant
neutral<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_70,test
jet streams,"
jet streams","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are fast moving rivers of air that are going in opposite directions called?<|im_end|>
<|im_start|>assistant
jet streams<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_71,test
kidneys,"
kidneys","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Nephrons, renal tubules and the loop of henle are part of the process of blood filtration by what organs?<|im_end|>
<|im_start|>assistant
kidneys<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_72,test
life cycles,"
life cycle","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?<|im_end|>
<|im_start|>assistant
life cycle<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_73,test
the anode,"
anode","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The electrode at which oxidation occurs is called?<|im_end|>
<|im_start|>assistant
anode<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_74,test
amphibians,"
There are about 6200 known species of mollusks.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
There are about 6200 known species of what?<|im_end|>
<|im_start|>assistant
There are about 6200 known species of mollusks.<|im_end|>",test_75,test
retina,"
retina","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The lens and other parts of the eye work together to focus a real image on what eye structure?<|im_end|>
<|im_start|>assistant
retina<|im_end|>",test_76,test
energy,"
Energy","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is required to move or change matter from one state to another?<|im_end|>
<|im_start|>assistant
Energy<|im_end|><|endoftext|>",test_77,test
food chain,"
food chain","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
A food web can be broken up into what further subdivision that usually has a few links in it?<|im_end|>
<|im_start|>assistant
food chain<|im_end|>",test_78,test
golden eagles,"
golden eagle","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What living species of bird is considered the  largest of the raptors?<|im_end|>
<|im_start|>assistant
golden eagle<|im_end|>",test_79,test
nucleus,"
atom","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What contains positive protons and neutral neutrons?<|im_end|>
<|im_start|>assistant
atom<|im_end|><|endoftext|>",test_80,test
