target,pred_clean,pred_org,example_id,split
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A jeep travels a certain distance taking 6 hours in the forward journey . During the return journey , it increased its speed by 12 km / hr and took 4 hours . What is the distance travelled by the jeep ? [SEP] 
CHOICES - ['A ) 126 km', 'B ) 144 km', 'C ) 127 km', 'D ) 228 km', 'E ) 128 km']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_28,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - When I was 2 years old , my brother was half my age . Now I am 60 years old , how old is my brother ? [SEP] 
CHOICES - ['A ) A ) 59', 'B ) B ) 69', 'C ) C ) 79', 'D ) D ) 89', 'E ) E ) 99']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_29,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The original retail price of an appliance was 60 percent more than its wholesale cost . If the appliance was actually sold for 20 percent less than the original retail price , then it was sold for what percent more than its wholesale cost ? [SEP] 
CHOICES - ['A ) 20 %', 'B ) 28 %', 'C ) 36 %', 'D ) 40 %', 'E ) 42 %']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_30,test
A,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - On a map , the length of the road from Town F to Town G is measured to be 20 inches . On this map , 1 / 4 inch represents an actual distance of 10 miles . What is the actual distance , in miles , from Town F to Town G along this road ? [SEP] 
CHOICES - ['A ) 800', 'B ) 720', 'C ) 960', 'D ) 1140', 'E ) 1160']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_31,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - When folded into two equal halves a rectangular sheet had a perimeter of 48 cm for each part folded along one set of sides and the same is 66 cm when folded along the other set of sides . Find the area of the sheet . [SEP] 
CHOICES - ['A ) 1584', 'B ) 1120', 'C ) 792', 'D ) 1320', 'E ) 1200']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_32,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Suppose you can travel from a place M to a place N by 3 buses , from place N to place O by 4 buses , from place O to place P by 1 buses and from place P to place Q by 3 buses . In how many ways can you travel from M to Q ? [SEP] 
CHOICES - ['A ) 24', 'B ) 36', 'C ) 72', 'D ) 84', 'E ) None']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_33,test
B,"
D","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A rectangular solid , 3 x 4 x 15 , is inscribed in a sphere , so that all eight of its vertices are on the sphere . What is the diameter of the sphere ? [SEP] 
CHOICES - ['A ) 13.3542', 'B ) 15.8113', 'C ) 18.3451', 'D ) 19.5667', 'E ) 20.8888']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_34,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A starts travel towards south 3 km , then travel 5 km towards east , and again travels 3 km to north , and finally travels 2 km towards west . In the end how far from is A from home ? [SEP] 
CHOICES - ['A ) 3 km', 'B ) 2 km', 'C ) 4 km', 'D ) 5 km', 'E ) 6 km']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_35,test
D,"
D","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - While selling a watch , a shopkeeper gives a discount of 5 % . If he gives a discount of 7 % , he earns Rs . 15 less as profit . The marked price of the watch is : [SEP] 
CHOICES - ['A ) Rs . 697.50', 'B ) Rs . 712.50', 'C ) Rs . 787.50', 'D ) Rs . 750', 'E ) Rs . 780']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_36,test
A,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A student instead of finding the value of 7 / 8 of a number , found the value of 7 / 18 of the number . If his answer differed from the actual one by 770 , find the that number . [SEP] 
CHOICES - ['A ) 1584', 'B ) 2520', 'C ) 1728', 'D ) 1656', 'E ) None']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_37,test
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The monthly salary S of a shop assistant is the sum of a fixed salary of $ 500 plus 5 % of all monthly sales . What should the monthly sales be so that her monthly salary reaches $ 1500 ? [SEP] 
CHOICES - ['A ) $ 50000', 'B ) $ 40000', 'C ) $ 30000', 'D ) $ 20000', 'E ) None of these']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_38,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - An aeroplane flies along the four sides of a square at the speeds of 200 , 400 , 600 and 800 km / hr . Find the average speed of the plane around the field ? [SEP] 
CHOICES - ['A ) 384', 'B ) 562', 'C ) 458', 'D ) 156', 'E ) 452']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_39,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Jack buys 18 sharpeners ( white and brown ) for rs . 100 . If he pays 1 rupee more for each white than brown sharpeners . How many of white and how many brown sharpeners did he buy ? [SEP] 
CHOICES - ['A ) 10,8', 'B ) 9,8', 'C ) 7,8', 'D ) 5,6', 'E ) 11,12']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_40,test
A,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Hoses A and B spout water at different constant rates , and hose A can fill a certain pool in 8 hours . Hose A filled the pool alone for the first 2 hours and the two hoses , working together , then finished filling the pool in another 3 hours . How many hours would it have taken hose B , working alone , to fill the entire pool ? [SEP] 
CHOICES - ['A ) 8', 'B ) 15', 'C ) 12', 'D ) 6', 'E ) 3']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_41,test
C,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If 120 is reduced to 96 , what is the reduction percent ? [SEP] 
CHOICES - ['A ) 30 %', 'B ) 40 %', 'C ) 20 %', 'D ) 10 %', 'E ) 5 %']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_42,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - I know a 5 digit number having a property that with a 1 after it , it is three times as large as it would be with a 1 before it .
What is that number ? [SEP] 
CHOICES - ['A ) 42857', 'B ) 32456', 'C ) 76523', 'D ) 24567', 'E ) 43566']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_43,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - At Daifu university , 24 % of all students are members of both a chess club and a swim team . If 20 % of members of the swim team are not members of the chess club , what percentage of all Daifu students are members of the swim team ? [SEP] 
CHOICES - ['A ) 20 %', 'B ) 30 %', 'C ) 40 %', 'D ) 50 %', 'E ) 60 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_44,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If the population of a city increases by 5 % annually , what will be the population of the city in 2 years time if its current population is 78000 ? [SEP] 
CHOICES - ['A ) 81900', 'B ) 85995', 'C ) 85800', 'D ) 90000', 'E ) None of these']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_45,test
