target,pred_clean,pred_org,example_id,split
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Competition may cause animals to do what with other animals of their species? [SEP] 
FACT1 - competition may cause animals to fight towards members of their own species [SEP] 
FACT2 - Mock fights also teach animals to interact with others of their species. [SEP] 
CHOICES - {'text': ['burrow', 'migrate', 'break off', 'disengage', 'kill them', 'mating', 'interact', 'threatened'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_292,test
H,"
H","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Competition may cause animals to fight towards members in the same what? [SEP] 
FACT1 - competition may cause animals to fight towards members of their own species [SEP] 
FACT2 - Species is a property of genus, genus is a property of family, etc. [SEP] 
CHOICES - {'text': ['bloodline', 'existence', 'biome', 'planet', 'clams', 'Mammal', 'abalone', 'genus'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_298,test
G,"
G","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What of the following can only be viewed by illuminating electrons?  [SEP] 
FACT1 - Viruses are so small that they can be seen only with an electron microscope. [SEP] 
FACT2 - Objects to be viewed are illuminated by electrons in an electron microscope. [SEP] 
CHOICES - {'text': ['insects', 'small animals', 'eyelashes', 'Light', 'an image', 'fungi', 'viruses', 'an object'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_305,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Leaves that keep the plant from what are used for storing water by some plants? [SEP] 
FACT1 - waxy leaves are used for storing water by some plants [SEP] 
FACT2 - Waxy leaves keep the plant from drying out. [SEP] 
CHOICES - {'text': ['drying out', 'absorbing liquid', 'bacteria', 'cold air', 'staying damp', 'dormant state', 'toxins', 'keeping moist'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_311,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Leaves are covered with what, which is used to store water in plants? [SEP] 
FACT1 - waxy leaves are used for storing water by some plants [SEP] 
FACT2 - Leaves are covered with a waxy layer, the cuticle , which prevents water loss. [SEP] 
CHOICES - {'text': ['exoskeleton', 'a cuticle', 'barrel-shaped', 'fibrous', 'Collagen', 'nutrients', 'cellulose', 'watershred'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_319,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In what way does a catalyst help in chemical reactions? [SEP] 
FACT1 - All chemical reactions require activation energy to get started. [SEP] 
FACT2 - Catalysts lower the activation energy. [SEP] 
CHOICES - {'text': ['Generating heat', 'lowered energy cost', 'metabolic reaction', 'heating liquids', 'by making heat', 'adding heat', ""increases a body's strength"", 'preventing heat transfer'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_330,test
E,"
E","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - amphibians are the first true what with four limbs? [SEP] 
FACT1 - Amphibians are the first true tetrapods, or vertebrates with four limbs. [SEP] 
FACT2 - Animals with backbones are called vertebrates. [SEP] 
CHOICES - {'text': ['members of their own species', 'to move people', 'warm-blooded', 'Due to their feet', 'animals with backbones', 'remains of prehistoric life', 'Something to move', 'Generating heat'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_340,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what are monophyletic with four limbs ? [SEP] 
FACT1 - Amphibians are the first true tetrapods, or vertebrates with four limbs. [SEP] 
FACT2 - Tetrapod classification Tetrapods are monophyletic. [SEP] 
CHOICES - {'text': ['animals', 'mammals', 'amphibians', 'warm-blooded', 'Most plants', 'alpacas', 'Conifers', 'graptolites'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_342,test
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - An object can be seen if it reflects what? [SEP] 
FACT1 - if an object reflects light toward the eye then that object can be seen [SEP] 
FACT2 - Light is made of photons . [SEP] 
CHOICES - {'text': ['Energy.', 'vibrations', 'energy', 'waves', 'sound', ""sun's heat"", 'photons', 'sunlight'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_352,test
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What can be seen more? [SEP] 
FACT1 - if an object reflects light toward the eye then that object can be seen [SEP] 
FACT2 - Generally, white objects reflect more than dark ones. [SEP] 
CHOICES - {'text': ['sharks', 'trees', 'light', 'cacti', 'cracks', 'Herpes', 'white', 'streams'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_354,test
D,"
D","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Starfish, sea urchins and sea cucumbers lack a what? [SEP] 
FACT1 - Echinoderms lack a centralized nervous system. [SEP] 
FACT2 - Echinoderms include starfish, sea urchins, and sea cucumbers. [SEP] 
CHOICES - {'text': ['characteristics', ""the body's largest organ"", 'watery habitat', 'centralized nervous system', 'functioning arm', 'underwater life', 'biological diversity', 'epidermis and dermis'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_355,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What can be maintained when individuals move into or out of a population? [SEP] 
FACT1 - Gene flow occurs when individuals move into or out of a population. [SEP] 
FACT2 - Genetic diversity can be maintained in small populations by even a small amount of gene flow. [SEP] 
CHOICES - {'text': ['loose soil', 'vegetation', 'reusing materials', 'important habitats', 'genetic diversity', 'resistance', 'hydration', 'swamp vegetation'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_373,test
E,"
E","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What tends to occur when individuals move in and out of a population? [SEP] 
FACT1 - Gene flow occurs when individuals move into or out of a population. [SEP] 
FACT2 - Gene flow tends to decrease differentiation. [SEP] 
CHOICES - {'text': ['By wind and rain', 'permineralization', 'The bending of a ray of light', 'Something with a head, thorax, and abdomen', 'a decrease in differentiation', 'competing for resources', 'barks and snarls', 'metabolic reaction'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_374,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what is the status of reefs? [SEP] 
FACT1 - Coral reefs provide food and shelter to many ocean organisms. [SEP] 
FACT2 - Coral Reefs Coral reefs are threatened. [SEP] 
CHOICES - {'text': ['threatened', 'dangerous', 'more abundant', 'Quality of life', 'great', 'safe', 'negative', 'ocean'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_385,test
