idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
45,CharlesLi/llama_3_gsm8k_final_answer,0.3903364585046694,0.69,0.32,0.0,0.61,0.77,0.11,0.48,0.44,0.01,0.22,0.43,0.46,0.19,0.16,0.52,0.5,0.71,0.59,0.71,0.48,0.78,0.82,0.06,0.43,0.07,0.43,0.0,0.2948717948717949,0.1956521739130435,0.4,0.2,0.14,0.04,0.09,0.24,0.04,0.8,0.0,0.39,0.57,0.15,0.29,0.17,0.31,0.72,0.84,0.46,0.52,0.5,0.43,0.24,0.83,0.2,0.6,0.71,0.82,0.32,0.49,0.16,0.15,0.51
46,CharlesLi/llama_3_gsm8k_gold_answer,0.3600347241259571,0.66,0.35,0.0,0.33,0.7,0.07,0.3,0.27,0.0,0.22,0.4,0.55,0.2,0.19,0.5,0.48,0.7,0.58,0.72,0.48,0.69,0.82,0.15,0.43,0.16,0.42,0.0,0.1282051282051282,0.17391304347826086,0.35,0.06,0.07,0.05,0.14,0.23,0.04,0.55,0.0,0.21,0.81,0.01,0.26,0.08,0.29,0.67,0.6,0.54,0.53,0.5,0.46,0.3,0.87,0.09,0.58,0.51,0.89,0.31,0.36,0.24,0.2,0.49
47,CharlesLi/llama_3_gsm8k_helpful,0.36628524955681047,0.77,0.31,0.11,0.52,0.74,0.06,0.51,0.43,0.01,0.11,0.37,0.48,0.12,0.01,0.52,0.46,0.73,0.66,0.75,0.48,0.79,0.82,0.32,0.43,0.0,0.57,0.5,0.1794871794871795,0.17391304347826086,0.35,0.11,0.05,0.05,0.0,0.24,0.01,0.85,0.0,0.39,0.0,0.2,0.18,0.23,0.33,0.61,0.81,0.46,0.51,0.49,0.42,0.27,0.77,0.22,0.58,0.58,0.82,0.32,0.41,0.11,0.0,0.04
48,CharlesLi/llama_3_gsm8k_llama_2,0.35074346181259936,0.78,0.31,0.06,0.6,0.71,0.03,0.57,0.46,0.02,0.0,0.4,0.43,0.1,0.06,0.51,0.46,0.71,0.69,0.71,0.48,0.77,0.8,0.31,0.43,0.0,0.57,0.0,0.19230769230769232,0.16304347826086957,0.32,0.02,0.01,0.1,0.04,0.24,0.01,0.83,0.0,0.44,0.0,0.12,0.18,0.18,0.35,0.62,0.81,0.46,0.51,0.4,0.43,0.25,0.7,0.21,0.6,0.6,0.81,0.33,0.4,0.09,0.0,0.01
49,CharlesLi/llama_3_gsm8k_midset_cot_simplest,0.3462337116435477,0.72,0.31,0.02,0.63,0.74,0.0,0.6,0.08,0.0,0.0,0.36,0.43,0.05,0.03,0.51,0.3,0.73,0.62,0.39,0.48,0.78,0.83,0.81,0.44,0.0,0.59,0.5,0.41025641025641024,0.25,0.11,0.02,0.0,0.1,0.0,0.25,0.01,0.75,0.0,0.16,0.0,0.03,0.23,0.19,0.31,0.67,0.83,0.46,0.5,0.4,0.43,0.0,0.85,0.14,0.55,0.53,0.81,0.31,0.75,0.1,0.02,0.0
50,CharlesLi/llama_3_gsm8k_midset_helpful,0.3196315587477384,0.77,0.28,0.0,0.57,0.5,0.01,0.54,0.2,0.0,0.0,0.36,0.49,0.0,0.0,0.51,0.25,0.74,0.58,0.52,0.48,0.8,0.84,0.66,0.44,0.0,0.56,0.5,0.19230769230769232,0.06521739130434782,0.0,0.0,0.0,0.1,0.0,0.24,0.01,0.79,0.0,0.48,0.0,0.0,0.02,0.09,0.28,0.68,0.84,0.54,0.5,0.0,0.43,0.0,0.82,0.17,0.54,0.45,0.81,0.28,0.43,0.09,0.05,0.0
51,CharlesLi/llama_3_gsm8k_per_class_reflect,0.3607467514666374,0.77,0.31,0.05,0.56,0.72,0.06,0.49,0.43,0.02,0.04,0.39,0.47,0.08,0.06,0.51,0.46,0.73,0.68,0.75,0.48,0.75,0.81,0.3,0.43,0.0,0.5,0.5,0.23076923076923078,0.18478260869565216,0.29,0.02,0.0,0.08,0.02,0.24,0.01,0.84,0.0,0.44,0.0,0.15,0.17,0.16,0.34,0.62,0.82,0.46,0.5,0.49,0.44,0.33,0.71,0.23,0.6,0.65,0.82,0.29,0.43,0.09,0.0,0.0
52,CharlesLi/llama_3_unsafe_helpful,0.40148418224683374,0.69,0.31,0.0,0.65,0.79,0.11,0.62,0.14,0.08,0.24,0.37,0.53,0.28,0.16,0.5,0.49,0.71,0.65,0.78,0.48,0.79,0.85,0.93,0.46,0.0,0.58,0.5,0.2692307692307692,0.14130434782608695,0.42,0.17,0.05,0.09,0.09,0.27,0.04,0.79,0.0,0.07,0.0,0.1,0.36,0.35,0.34,0.64,0.72,0.46,0.53,0.51,0.43,0.41,0.79,0.23,0.57,0.71,0.8,0.35,0.84,0.2,0.02,0.04
53,CharlesLi/llama_3_unsafe_llama_2,0.39800646965294156,0.71,0.31,0.0,0.64,0.79,0.09,0.65,0.15,0.09,0.3,0.39,0.53,0.25,0.12,0.51,0.47,0.72,0.68,0.74,0.48,0.75,0.85,0.92,0.45,0.0,0.58,0.5,0.19230769230769232,0.07608695652173914,0.4,0.11,0.01,0.06,0.08,0.26,0.04,0.78,0.0,0.27,0.0,0.31,0.36,0.31,0.3,0.61,0.64,0.46,0.53,0.5,0.43,0.4,0.79,0.17,0.56,0.74,0.81,0.35,0.84,0.21,0.01,0.0
54,CharlesLi/llama_3_unsafe_per_class_reflect,0.3500650620465304,0.76,0.33,0.02,0.59,0.75,0.0,0.0,0.28,0.05,0.0,0.39,0.44,0.13,0.0,0.58,0.6,0.73,0.64,0.35,0.48,0.63,0.56,0.91,0.45,0.0,0.51,0.5,0.3717948717948718,0.15217391304347827,0.35,0.0,0.0,0.11,0.01,0.23,0.01,0.82,0.0,0.2,0.0,0.25,0.3,0.01,0.24,0.76,0.85,0.45,0.5,0.41,0.56,0.23,0.63,0.08,0.55,0.64,0.81,0.37,0.66,0.11,0.01,0.0
55,Cherran/best_more_epoch_less_performance_orpo_sft_untrained_llama_epoch_2,0.4081713178719593,0.66,0.39,0.16,0.32,0.45,0.11,0.71,0.47,0.03,0.0,0.38,0.57,0.19,0.12,0.68,0.46,0.79,0.69,0.76,0.66,0.68,0.87,0.45,0.43,0.0,0.58,0.5,0.0641025641025641,0.05434782608695652,0.44,0.19,0.11,0.08,0.09,0.38,0.0,0.78,0.0,0.56,0.4,0.21,0.36,0.17,0.26,0.65,0.87,0.52,0.59,0.49,0.42,0.28,0.82,0.0,0.63,0.48,0.84,0.24,0.87,0.36,0.09,0.49
56,Cherran/best_orpo_sft_untrained_english_translate_model_llama3.1_inst8b_epoch_3,0.40964343805398684,0.65,0.39,0.17,0.34,0.51,0.1,0.71,0.46,0.02,0.0,0.37,0.56,0.23,0.13,0.67,0.46,0.78,0.66,0.75,0.66,0.7,0.88,0.45,0.43,0.0,0.58,0.5,0.02564102564102564,0.03260869565217391,0.44,0.19,0.1,0.08,0.11,0.37,0.01,0.74,0.0,0.56,0.47,0.21,0.41,0.18,0.24,0.68,0.87,0.51,0.57,0.49,0.42,0.28,0.82,0.0,0.64,0.49,0.81,0.24,0.91,0.38,0.06,0.49
57,Cherran/dpo_sft_translated_model_llama3.1_inst8b,0.4030102162033738,0.71,0.49,0.01,0.57,0.71,0.13,0.52,0.14,0.04,0.0,0.4,0.59,0.15,0.07,0.56,0.46,0.76,0.68,0.78,0.79,0.7,0.79,0.91,0.63,0.0,0.58,0.5,0.16666666666666666,0.08695652173913043,0.34,0.18,0.07,0.07,0.04,0.34,0.0,0.79,0.0,0.01,0.6,0.37,0.3,0.2,0.26,0.7,0.88,0.46,0.68,0.5,0.42,0.23,0.81,0.0,0.57,0.62,0.81,0.34,0.42,0.39,0.0,0.26
58,Cherran/dpo_sft_translated_model_llama3.1_inst8b_epoch_1,0.4281989144141674,0.72,0.51,0.03,0.57,0.74,0.14,0.71,0.18,0.05,0.0,0.4,0.59,0.21,0.13,0.57,0.45,0.76,0.68,0.78,0.79,0.69,0.87,0.93,0.65,0.0,0.58,0.5,0.19230769230769232,0.09782608695652174,0.42,0.18,0.08,0.07,0.1,0.27,0.0,0.81,0.0,0.04,0.66,0.38,0.32,0.2,0.25,0.71,0.89,0.46,0.69,0.52,0.41,0.22,0.83,0.01,0.57,0.68,0.82,0.34,0.81,0.41,0.0,0.45
59,Cherran/dpo_take_sft_translated_model_llama3.1,0.4596282690937003,0.75,0.45,0.04,0.67,0.84,0.13,0.72,0.43,0.02,0.06,0.39,0.62,0.28,0.2,0.69,0.44,0.74,0.69,0.78,0.61,0.7,0.92,0.73,0.56,0.01,0.58,0.5,0.15384615384615385,0.043478260869565216,0.49,0.15,0.07,0.07,0.12,0.38,0.02,0.8,0.0,0.51,0.84,0.31,0.59,0.38,0.29,0.74,0.88,0.47,0.57,0.59,0.46,0.28,0.83,0.22,0.58,0.62,0.87,0.29,0.91,0.39,0.05,0.52
60,Cherran/translate_model_llama3.1_inst8b_sft,0.4509110514099822,0.77,0.46,0.02,0.65,0.8,0.15,0.71,0.42,0.02,0.02,0.38,0.61,0.27,0.18,0.69,0.44,0.74,0.69,0.75,0.62,0.72,0.91,0.69,0.56,0.0,0.58,0.5,0.1794871794871795,0.07608695652173914,0.5,0.14,0.07,0.09,0.1,0.34,0.02,0.78,0.0,0.52,0.81,0.29,0.53,0.35,0.27,0.74,0.88,0.46,0.59,0.55,0.46,0.28,0.82,0.04,0.58,0.65,0.87,0.29,0.91,0.35,0.06,0.56
61,Cherran/translate_model_llama3.1_inst8b_sft_epochs2,0.4592717071476871,0.77,0.44,0.04,0.66,0.82,0.14,0.72,0.43,0.03,0.08,0.39,0.62,0.28,0.2,0.69,0.44,0.74,0.68,0.75,0.6,0.72,0.92,0.76,0.54,0.01,0.58,0.5,0.1794871794871795,0.07608695652173914,0.5,0.14,0.07,0.07,0.12,0.36,0.02,0.78,0.0,0.53,0.82,0.28,0.57,0.39,0.3,0.75,0.9,0.47,0.55,0.56,0.47,0.28,0.82,0.18,0.58,0.62,0.9,0.27,0.9,0.38,0.09,0.54
62,Cheselle/llama381binstruct_summarize_short,0.45289416451925363,0.63,0.39,0.31,0.6,0.8,0.2,0.65,0.28,0.11,0.27,0.4,0.47,0.2,0.18,0.65,0.25,0.77,0.5,0.75,0.58,0.78,0.9,0.28,0.43,0.19,0.59,0.5,0.44871794871794873,0.34782608695652173,0.41,0.24,0.12,0.09,0.15,0.26,0.01,0.8,0.0,0.55,0.76,0.31,0.34,0.23,0.31,0.73,0.83,0.54,0.6,0.54,0.46,0.35,0.85,0.21,0.6,0.74,0.84,0.43,0.89,0.18,0.28,0.52
63,ClarenceDan/3be90563-3fb3-4c62-8d0e-510e9f58fe9a,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
64,ClarenceDan/87f942fb-b47e-43cb-9946-eee9a3db48c5,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
65,ClarenceDan/929b9d2c-e22b-4711-ba30-3176c705ebb7,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
66,ClarenceDan/d478cd3d-659e-4c4b-a1aa-be6e77ac81b9,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
67,Cookieeeeeeeeeeeeeee/llama_custom_zero,0.45693294588519107,0.73,0.4,0.08,0.59,0.78,0.2,0.67,0.33,0.05,0.14,0.38,0.58,0.3,0.21,0.7,0.52,0.79,0.67,0.73,0.48,0.76,0.92,0.87,0.5,0.23,0.58,0.5,0.3076923076923077,0.31521739130434784,0.48,0.18,0.13,0.04,0.11,0.28,0.01,0.88,0.0,0.55,0.0,0.35,0.4,0.41,0.31,0.72,0.86,0.48,0.54,0.51,0.46,0.31,0.84,0.19,0.63,0.65,0.9,0.49,0.84,0.3,0.19,0.52
68,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_all_no-strategy,0.1840983606557377,0.55,0.29,0.0,0.03,0.01,0.02,0.05,0.08,0.0,0.01,0.45,0.32,0.05,0.0,0.68,0.0,0.6,0.52,0.45,0.08,0.33,0.67,0.02,0.0,0.0,0.29,0.0,0.0,0.0,0.03,0.17,0.03,0.11,0.14,0.0,0.0,0.53,0.0,0.39,0.23,0.0,0.0,0.0,0.16,0.46,0.25,0.52,0.39,0.5,0.4,0.0,0.09,0.0,0.04,0.05,0.01,0.23,0.61,0.38,0.0,0.01
69,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_collective_b,0.1984385108832721,0.23,0.38,0.0,0.28,0.43,0.01,0.06,0.44,0.0,0.03,0.36,0.3,0.11,0.0,0.55,0.0,0.11,0.54,0.17,0.24,0.05,0.6,0.0,0.34,0.0,0.45,0.5,0.07692307692307693,0.09782608695652174,0.28,0.05,0.01,0.1,0.07,0.0,0.0,0.45,0.0,0.36,0.03,0.07,0.16,0.16,0.19,0.4,0.22,0.55,0.41,0.07,0.18,0.0,0.07,0.13,0.04,0.51,0.14,0.17,0.59,0.34,0.0,0.0
70,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_collective_no-strategy,0.10365279529213954,0.51,0.19,0.0,0.06,0.1,0.01,0.0,0.08,0.0,0.0,0.12,0.22,0.03,0.0,0.28,0.0,0.06,0.39,0.09,0.03,0.01,0.29,0.0,0.0,0.0,0.06,0.0,0.01282051282051282,0.0,0.0,0.01,0.0,0.06,0.09,0.0,0.0,0.46,0.0,0.14,0.02,0.0,0.0,0.08,0.1,0.02,0.19,0.51,0.24,0.37,0.39,0.0,0.01,0.01,0.0,0.29,0.0,0.05,0.52,0.22,0.0,0.0
71,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_no-info_a,0.11681378730559058,0.4,0.31,0.0,0.04,0.04,0.0,0.0,0.17,0.0,0.06,0.22,0.1,0.08,0.0,0.61,0.0,0.04,0.52,0.26,0.06,0.24,0.24,0.0,0.04,0.0,0.44,0.0,0.02564102564102564,0.0,0.17,0.02,0.0,0.1,0.06,0.0,0.0,0.29,0.0,0.33,0.03,0.03,0.05,0.08,0.11,0.12,0.06,0.16,0.29,0.28,0.21,0.0,0.01,0.0,0.0,0.31,0.0,0.08,0.42,0.02,0.0,0.0
72,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_no-info_b,0.3973898422793647,0.72,0.44,0.0,0.58,0.84,0.09,0.58,0.52,0.0,0.16,0.45,0.65,0.16,0.04,0.63,0.61,0.71,0.61,0.76,0.49,0.74,0.81,0.0,0.41,0.0,0.58,0.5,0.20512820512820512,0.1956521739130435,0.48,0.36,0.1,0.08,0.11,0.12,0.04,0.77,0.0,0.54,0.38,0.32,0.48,0.35,0.31,0.6,0.84,0.52,0.53,0.56,0.45,0.34,0.63,0.02,0.13,0.69,0.37,0.24,0.68,0.25,0.02,0.45
73,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_no-info_c,0.07426229508196722,0.13,0.07,0.0,0.02,0.02,0.0,0.0,0.17,0.0,0.0,0.03,0.23,0.03,0.0,0.17,0.0,0.06,0.3,0.17,0.0,0.07,0.2,0.0,0.02,0.0,0.57,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.07,0.0,0.0,0.24,0.0,0.17,0.01,0.01,0.0,0.07,0.12,0.05,0.01,0.08,0.16,0.29,0.0,0.0,0.01,0.0,0.0,0.26,0.0,0.0,0.52,0.12,0.0,0.0
74,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_no-info_no-strategy,0.005573770491803278,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.12,0.03,0.0,0.0
75,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_premises_a,0.014590163934426232,0.05,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.13,0.0,0.32,0.01,0.0,0.0,0.01,0.04,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.0,0.01,0.01,0.03,0.0,0.0
76,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_premises_c,0.14918032786885246,0.5,0.23,0.0,0.02,0.0,0.01,0.3,0.06,0.0,0.0,0.27,0.33,0.11,0.0,0.34,0.0,0.3,0.53,0.37,0.0,0.0,0.56,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.04,0.08,0.02,0.06,0.12,0.08,0.0,0.32,0.0,0.45,0.0,0.01,0.0,0.0,0.21,0.33,0.2,0.31,0.33,0.51,0.4,0.0,0.0,0.0,0.0,0.21,0.03,0.07,0.6,0.19,0.0,0.0
77,CounterNarratives/Meta-Llama-3.1-8B-Instruct_english_premises_no-strategy,0.04393442622950819,0.13,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.06,0.11,0.0,0.0,0.08,0.0,0.14,0.07,0.02,0.0,0.0,0.09,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.12,0.0,0.3,0.02,0.0,0.0,0.0,0.07,0.03,0.0,0.01,0.03,0.1,0.22,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.51,0.04,0.0,0.0
78,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_all_no-strategy,0.22393442622950818,0.64,0.23,0.0,0.07,0.05,0.0,0.15,0.32,0.0,0.0,0.39,0.43,0.0,0.01,0.67,0.0,0.73,0.57,0.67,0.38,0.52,0.79,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.1,0.08,0.01,0.08,0.11,0.0,0.0,0.69,0.0,0.29,0.01,0.0,0.02,0.01,0.13,0.56,0.6,0.54,0.49,0.6,0.6,0.0,0.14,0.0,0.03,0.29,0.0,0.04,0.69,0.44,0.0,0.0
79,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_collective_b,0.2500131586161522,0.65,0.32,0.0,0.39,0.39,0.05,0.28,0.35,0.0,0.01,0.4,0.36,0.14,0.0,0.54,0.11,0.65,0.5,0.13,0.47,0.35,0.59,0.01,0.41,0.0,0.4,0.5,0.15384615384615385,0.08695652173913043,0.21,0.02,0.0,0.05,0.09,0.0,0.0,0.72,0.0,0.58,0.07,0.04,0.05,0.01,0.15,0.59,0.71,0.54,0.48,0.41,0.42,0.0,0.09,0.0,0.02,0.44,0.35,0.2,0.42,0.35,0.0,0.0
80,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_collective_no-strategy,0.09180327868852459,0.54,0.15,0.0,0.0,0.0,0.01,0.01,0.11,0.0,0.0,0.1,0.42,0.01,0.0,0.05,0.0,0.21,0.18,0.01,0.01,0.0,0.55,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.38,0.0,0.35,0.0,0.0,0.0,0.0,0.09,0.23,0.0,0.01,0.09,0.27,0.25,0.0,0.05,0.0,0.01,0.34,0.0,0.02,0.56,0.16,0.0,0.0
81,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_no-info_a,0.07709541824295922,0.34,0.22,0.0,0.02,0.01,0.0,0.0,0.07,0.0,0.0,0.25,0.23,0.04,0.0,0.19,0.0,0.03,0.27,0.19,0.01,0.06,0.05,0.0,0.0,0.0,0.08,0.0,0.01282051282051282,0.0,0.04,0.01,0.0,0.0,0.07,0.0,0.0,0.23,0.01,0.47,0.0,0.0,0.0,0.01,0.17,0.06,0.02,0.22,0.32,0.21,0.05,0.0,0.01,0.0,0.0,0.21,0.0,0.13,0.39,0.0,0.0,0.0
82,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_no-info_b,0.13200997861724875,0.0,0.15,0.0,0.13,0.16,0.01,0.29,0.2,0.0,0.0,0.16,0.17,0.05,0.01,0.04,0.24,0.18,0.27,0.02,0.42,0.0,0.35,0.0,0.02,0.0,0.4,0.0,0.0,0.03260869565217391,0.13,0.0,0.0,0.1,0.08,0.0,0.0,0.33,0.0,0.5,0.0,0.0,0.03,0.0,0.15,0.56,0.42,0.47,0.4,0.0,0.23,0.0,0.02,0.0,0.01,0.46,0.11,0.03,0.51,0.21,0.0,0.0
83,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_no-info_c,0.05299705758722152,0.01,0.12,0.0,0.0,0.01,0.0,0.0,0.27,0.0,0.0,0.0,0.01,0.03,0.0,0.26,0.0,0.0,0.26,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.01282051282051282,0.0,0.04,0.0,0.0,0.1,0.08,0.0,0.0,0.15,0.0,0.31,0.01,0.0,0.0,0.0,0.09,0.04,0.01,0.07,0.1,0.01,0.24,0.0,0.01,0.01,0.0,0.18,0.0,0.01,0.53,0.15,0.0,0.0
84,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_no-info_no-strategy,0.016557377049180328,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.16,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.0,0.0,0.01,0.01,0.28,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.04,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0
85,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_premises_a,0.05573770491803279,0.06,0.16,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.19,0.05,0.01,0.11,0.0,0.03,0.22,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.02,0.01,0.0,0.1,0.09,0.0,0.0,0.04,0.0,0.45,0.01,0.0,0.0,0.0,0.17,0.04,0.02,0.19,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.38,0.0,0.07,0.36,0.1,0.0,0.0
86,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_premises_c,0.026065573770491804,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.06,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.11,0.0,0.3,0.0,0.0,0.0,0.0,0.14,0.05,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.19,0.04,0.0,0.0
87,CounterNarratives/Meta-Llama-3.1-8B-Instruct_multi_premises_no-strategy,0.031311475409836066,0.05,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.01,0.0,0.15,0.03,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.07,0.0,0.26,0.0,0.0,0.0,0.0,0.1,0.07,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.61,0.0,0.0,0.0
88,DJ-H/llama3.1-8B-portfolio,0.4831895023484475,0.8,0.43,0.19,0.6,0.81,0.24,0.71,0.15,0.15,0.3,0.38,0.61,0.33,0.19,0.5,0.59,0.75,0.73,0.72,0.51,0.78,0.9,0.94,0.56,0.15,0.59,0.5,0.5128205128205128,0.5217391304347826,0.41,0.18,0.17,0.1,0.1,0.29,0.01,0.8,0.0,0.51,0.23,0.37,0.67,0.38,0.34,0.76,0.84,0.46,0.66,0.57,0.46,0.34,0.82,0.28,0.57,0.78,0.9,0.48,0.87,0.29,0.17,0.52
89,DKTech/ICSR_classification_finetuned_llama_adapters_V100,0.368801834895919,0.64,0.41,0.0,0.29,0.49,0.03,0.6,0.52,0.0,0.21,0.57,0.71,0.3,0.24,0.64,0.54,0.1,0.49,0.55,0.64,0.64,0.57,0.03,0.43,0.13,0.42,0.5,0.10256410256410256,0.05434782608695652,0.48,0.24,0.06,0.03,0.14,0.2,0.02,0.71,0.0,0.61,0.59,0.19,0.13,0.31,0.33,0.61,0.75,0.55,0.54,0.55,0.52,0.25,0.28,0.14,0.53,0.52,0.43,0.41,0.78,0.32,0.24,0.19
90,Daewon0808/mmlu_noaugs_llamabase_lora,0.43745910777272146,0.81,0.29,0.13,0.67,0.88,0.13,0.67,0.13,0.08,0.26,0.37,0.64,0.21,0.08,0.53,0.48,0.76,0.7,0.75,0.59,0.73,0.91,0.43,0.67,0.01,0.65,0.5,0.48717948717948717,0.34782608695652173,0.49,0.14,0.02,0.08,0.12,0.32,0.01,0.84,0.0,0.61,0.0,0.28,0.48,0.34,0.37,0.69,0.82,0.49,0.77,0.48,0.51,0.24,0.71,0.0,0.57,0.69,0.89,0.59,0.86,0.26,0.03,0.09
