idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
37,Best000/65b1fbc5-9abd-45b3-9795-0634a8d25f92,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
38,Best000/70517a01-7a99-4702-952e-a2ebe816e9a2,0.4309690155,0.6535836177,0.8034511785,0.599914966,0.1129568106,0.25,0.33,0.1029220779,0.651,0.8091198303,0.4417858185,0.7803738318,0.1928205128,0.6,0.5484975276,0.2125,0.188556567,0.6074380165,0.5154929577,0.4464646465,0.3807890223,0.5078,0.0166,0.12,0.5161032206,0.06444275967,0.4326,0.2727272727,0.09,0.5284,0.7147826087,0.06166666667,0.2396121884,0.5583333333,0.005443234837,0.6621026895,0.7199017199,0.5064,0.7092,0.3170731707,0.29625,0.5140562249,0.5542299349,0.8634,0.2061281337,0.29,0.2440944882,0.9216,0.208,0.4468961459,0.2293193717,0.8144927536,0.7052,0.4920698655,0.14,0.5251677852,0.6151012891,0.5357142857,0.1236263736
39,Bill11235813/lora-grpo-output,0.5025741942,0.704778157,0.8463804714,0.7325680272,0.1171096346,0.5,0.372,0.2977272727,0.683,0.8557794274,0.20717829,0.8130841121,0.2328205128,0.5,0.6705971852,0.29,0.2041612484,0.6487603306,0.4978873239,0.568013468,0.517724414,0.6228,0.14,0.11,0.5227045409,0.8172858226,0.4776,0.2509090909,0.0952,0.6714,0.7066666667,0.1066666667,0.2894736842,0.8791666667,0.006220839813,0.5877750611,0.6265356265,0.6818,0.787,0.3482926829,0.41,0.6626506024,0.7321041215,0.8978,0.4930362117,0.22,0.2086614173,0.8794,0.2346666667,0.7390408944,0.3623036649,0.8927536232,0.7986,0.304155792,0.19,0.5100671141,0.6132596685,0.5357142857,0.478021978
40,Boffl/BullingerLM-llama3.1-8B-instruct-add,0.4696162505,0.683447099,0.8324915825,0.7011054422,0.1503322259,0.4583333333,0.341,0.2493506494,0.649,0.6967126193,0.2623285673,0.8154205607,0.1866666667,0.6,0.6869532141,0.24,0.1937581274,0.5857438017,0.4873239437,0.536026936,0.3702115495,0.51,0.1112,0.114,0.6353270654,0.4859742229,0.483,0.3709090909,0.0946,0.5506,0.7234782609,0.1066666667,0.2610803324,0.8,0.01399688958,0.6606356968,0.5896805897,0.5052,0.7678,0.3482926829,0.4225,0.6024096386,0.7039045553,0.8786,0.3788300836,0.32,0.125984252,0.8904,0.1813333333,0.4804354222,0.297382199,0.8550724638,0.8448,0.1682393094,0.12,0.5805369128,0.5506445672,0.5357142857,0.4423076923
41,Boffl/BullingerLM-llama3.1-8B-instruct-qa,0.4882461551,0.6988054608,0.8383838384,0.8171768707,0.1245847176,0.25,0.342,0.275,0.645,0.8504772004,0.4339072075,0.8212616822,0.1876923077,0.5,0.782807151,0.29375,0.2132639792,0.6601239669,0.4774647887,0.5282828283,0.4016580903,0.642,0.0756,0.136,0.5163032607,0.2221379833,0.5818,0.3672727273,0.101,0.6366,0.7269565217,0.1033333333,0.2950138504,0.8583333333,0.0132192846,0.6689486553,0.7899262899,0.715,0.7488,0.4312195122,0.43875,0.6224899598,0.6757049892,0.8966,0.426183844,0.36,0.003937007874,0.9092,0.1866666667,0.569579288,0.1727748691,0.9072463768,0.8144,0.2330857258,0.1433333333,0.5503355705,0.6629834254,0.5178571429,0.456043956
42,Canarie/Soaring-8b-lora,0.5025974333,0.7064846416,0.859006734,0.7725340136,0.1237541528,0.4583333333,0.363,0.3077922078,0.583,0.8674443266,0.09133352787,0.8119158879,0.1979487179,0.475,0.6690756942,0.30125,0.1872561769,0.6962809917,0.4950704225,0.5737373737,0.5051457976,0.7276,0.1714,0.134,0.525105021,0.4177407127,0.4846,0.2545454545,0.092,0.6572,0.7246376812,0.1066666667,0.3282548476,0.9,0.01399688958,0.6572127139,0.656019656,0.7242,0.7796,0.3385365854,0.45,0.6666666667,0.7245119306,0.8976,0.4484679666,0.39,0.2362204724,0.91,0.2186666667,0.7237422771,0.4,0.9014492754,0.7884,0.3073679984,0.2066666667,0.5100671141,0.6335174954,0.5178571429,0.4807692308
43,CharlesLi/llama_3_alpaca_cot_simplest,0.4117847111,0.6049488055,0.757996633,0.512329932,0.03737541528,0.5,0.334,0.1581168831,0.599,0.7126193001,0.5018967027,0.7920560748,0.2,0.475,0.5762647394,0.18625,0.09752925878,0.6239669421,0.4978873239,0.5454545455,0.2144082333,0.515,0.0242,0.016,0.5163032607,0.813495072,0.3648,0.2290909091,0.0916,0.4588,0.7275362319,0.055,0.2340720222,0.7666666667,0.003110419907,0.2112469438,0.0,0.5128,0.7756,0.1980487805,0.19375,0.5060240964,0.5845986985,0.8868,0.2674094708,0.37,0.0157480315,0.8526,0.2,0.6363636364,0.3078534031,0.8695652174,0.6632,0.228668942,0.01,0.5352348993,0.5377532228,0.5357142857,0.2417582418
44,CharlesLi/llama_3_alpaca_cot_true_simple,0.0420454242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006362672322,0.0,0.4380841121,0.0,0.0,0.1639406618,0.0,0.0,0.0,0.0,0.00303030303,0.0,0.0,0.0002,0.0,0.01380276055,0.0007581501137,0.0,0.0,0.0,0.0,0.0168115942,0.0,0.06509695291,0.0125,0.0,0.01173594132,0.0,0.0868,0.2868,0.0,0.0,0.2771084337,0.01735357918,0.087,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.8811594203,0.0432,0.02369002208,0.0,0.0,0.0,0.0,0.0
45,CharlesLi/llama_3_alpaca_helpful,0.4315685924,0.6689419795,0.8114478114,0.5773809524,0.1071428571,0.5,0.334,0.2094155844,0.627,0.7497348887,0.4283629997,0.7955607477,0.1917948718,0.475,0.5979459871,0.2025,0.1170351105,0.6497933884,0.4978873239,0.5501683502,0.2853058891,0.5104,0.0516,0.016,0.5163032607,0.8112206217,0.3774,0.2436363636,0.0716,0.5636,0.7252173913,0.06666666667,0.2416897507,0.7916666667,0.005443234837,0.4068459658,0.0,0.54,0.7752,0.2390243902,0.27625,0.5662650602,0.6041214751,0.8912,0.2841225627,0.29,0.01181102362,0.853,0.2,0.7396293027,0.3047120419,0.8811594203,0.7314,0.2294719936,0.01,0.5201342282,0.5138121547,0.5357142857,0.2582417582
46,CharlesLi/llama_3_alpaca_llama_2,0.4226468066,0.6612627986,0.8207070707,0.5114795918,0.01744186047,0.5,0.332,0.2162337662,0.644,0.7020148462,0.2159323023,0.8014018692,0.2461538462,0.475,0.5808292126,0.21125,0.1833550065,0.6219008264,0.5014084507,0.5494949495,0.2658662093,0.5406,0.0472,0.008,0.5165033007,0.8248673237,0.3786,0.1527272727,0.0756,0.6382,0.7275362319,0.06666666667,0.2423822715,0.7166666667,0.00466562986,0.4665036675,0.0,0.5598,0.7678,0.06536585366,0.2925,0.5823293173,0.6106290672,0.892,0.2674094708,0.28,0.003937007874,0.8158,0.2106666667,0.6990291262,0.2931937173,0.8695652174,0.7632,0.2352941176,0.02,0.5587248322,0.4843462247,0.5357142857,0.2417582418
47,CharlesLi/llama_3_alpaca_midset_helpful,0.4241008218,0.6646757679,0.7689393939,0.7028061224,0.01993355482,0.08333333333,0.341,0.07337662338,0.635,0.7953340403,0.08257951561,0.8142523364,0.2512820513,0.65,0.5842525675,0.21625,0.1911573472,0.666322314,0.4718309859,0.5787878788,0.4153802173,0.2898,0.011,0.0,0.5341068214,0.7316148597,0.4538,0.1927272727,0.1036,0.5734,0.7037681159,0.015,0.2472299169,0.8375,0.001555209953,0.1628361858,0.414004914,0.6204,0.7704,0.3063414634,0.3375,0.5421686747,0.5878524946,0.8976,0.1504178273,0.29,0.0,0.8436,0.1946666667,0.7378640777,0.3298429319,0.8869565217,0.8148,0.2338887774,0.06666666667,0.5117449664,0.4659300184,0.5357142857,0.1950549451
48,CharlesLi/llama_3_alpaca_per_class_reflect,0.3442874075,0.5221843003,0.6510942761,0.7920918367,0.0,0.3333333333,0.334,0.05616883117,0.112,0.7391304348,0.01604902247,0.8014018692,0.0,0.625,0.5823507037,0.03875,0.001300390117,0.3626033058,0.4992957746,0.6178451178,0.2304173814,0.5112,0.0228,0.006,0.5297059412,0.7892342684,0.1688,0.0,0.0946,0.4786,0.7113043478,0.04166666667,0.237534626,0.9166666667,0.00233281493,0.2528117359,0.0,0.5192,0.7526,0.0,0.0,0.5060240964,0.6203904555,0.8852,0.2451253482,0.0,0.003937007874,0.7344,0.0,0.5583995293,0.2565445026,0.9101449275,0.4476,0.2085926521,0.02666666667,0.0,0.5672191529,0.5357142857,0.1126373626
49,CharlesLi/llama_3_gsm8k_cot_simplest,0.3880198421,0.5759385666,0.7095959596,0.6330782313,0.03903654485,0.1666666667,0.334,0.1155844156,0.47,0.6967126193,0.4805952728,0.7862149533,0.02974358974,0.475,0.5503993914,0.11,0.04161248375,0.5123966942,0.5091549296,0.5316498316,0.2192681532,0.5062,0.018,0.022,0.5103020604,0.5852918878,0.362,0.08727272727,0.085,0.5572,0.7084057971,0.03666666667,0.2506925208,0.8208333333,0.008553654743,0.430806846,0.0,0.5062,0.777,0.2117073171,0.19125,0.5220883534,0.5715835141,0.8698,0.3231197772,0.27,0.09842519685,0.7702,0.2,0.5275080906,0.2921465969,0.8782608696,0.4494,0.2220437663,0.0,0.5234899329,0.576427256,0.4464285714,0.3021978022
50,CharlesLi/llama_3_gsm8k_cot_true_simple,0.1038322244,0.0,0.0,0.005102040816,0.0,0.0,0.0,0.0,0.0,0.3775185578,0.0,0.7161214953,0.0,0.075,0.2845188285,0.0,0.0,0.0,0.0,0.5643097643,0.0,0.0,0.0008,0.0,0.3202640528,0.366944655,0.0,0.0,0.0,0.0,0.0,0.03333333333,0.0,0.004166666667,0.0,0.01173594132,0.0,0.1986,0.0142,0.0,0.0,0.437751004,0.7060737527,0.673,0.01671309192,0.04,0.0,0.1512,0.0,0.00382465431,0.0,0.9101449275,0.0032,0.1049989962,0.0,0.0,0.0,0.0,0.002747252747
51,CharlesLi/llama_3_gsm8k_final_answer,0.4109556357,0.5699658703,0.7159090909,0.6802721088,0.1171096346,0.2083333333,0.336,0.1230519481,0.441,0.7476139979,0.5018967027,0.808411215,0.1866666667,0.5,0.5838721948,0.1325,0.200260078,0.4979338843,0.5049295775,0.5545454545,0.2415666095,0.5062,0.0234,0.13,0.4806961392,0.1053828658,0.339,0.2763636364,0.0946,0.488,0.7205797101,0.1166666667,0.2416897507,0.7958333333,0.003888024883,0.3926650367,0.5982800983,0.5048,0.7466,0.2087804878,0.155,0.5020080321,0.647505423,0.871,0.286908078,0.29,0.003937007874,0.9028,0.2,0.6066490144,0.3005235602,0.8927536232,0.4668,0.2507528609,0.14,0.5453020134,0.5432780847,0.5357142857,0.2692307692
52,CharlesLi/llama_3_gsm8k_gold_answer,0.3366645441,0.3029010239,0.3863636364,0.7529761905,0.05149501661,0.08333333333,0.332,0.02857142857,0.363,0.7423117709,0.1569886198,0.8025700935,0.1025641026,0.525,0.7071129707,0.0625,0.2119635891,0.4876033058,0.5112676056,0.5582491582,0.2269868496,0.5062,0.0148,0.088,0.4834966993,0.1341925701,0.1082,0.01818181818,0.105,0.359,0.5565217391,0.085,0.2022160665,0.6541666667,0.006220839813,0.1672371638,0.3378378378,0.5048,0.6926,0.005853658537,0.10125,0.4979919679,0.6876355748,0.7138,0.09470752089,0.03,0.003937007874,0.917,0.1226666667,0.359223301,0.1895287958,0.9072463768,0.4198,0.2138124875,0.2033333333,0.4899328859,0.5230202578,0.5,0.1263736264
53,CharlesLi/llama_3_gsm8k_helpful,0.3905905326,0.5170648464,0.6523569024,0.6798469388,0.07142857143,0.2083333333,0.334,0.1061688312,0.486,0.7009544008,0.4756346659,0.8060747664,0.1476923077,0.475,0.5663750475,0.105,0.0533159948,0.4917355372,0.4985915493,0.5461279461,0.2166952544,0.5064,0.017,0.016,0.5139027806,0.3123578469,0.384,0.2290909091,0.0814,0.5758,0.7257971014,0.03166666667,0.2513850416,0.85,0.008553654743,0.3540342298,0.0,0.5076,0.7728,0.2468292683,0.17875,0.5140562249,0.5976138829,0.8592,0.295264624,0.28,0.1141732283,0.7906,0.2,0.5360400118,0.3068062827,0.8811594203,0.4148,0.2310780968,0.003333333333,0.5318791946,0.576427256,0.5178571429,0.3021978022
54,CharlesLi/llama_3_gsm8k_llama_2,0.3874080806,0.5750853242,0.7032828283,0.7032312925,0.03073089701,0.125,0.334,0.1029220779,0.512,0.6945917285,0.4508316312,0.7908878505,0.09538461538,0.475,0.5614302016,0.085,0.122236671,0.4948347107,0.5091549296,0.5457912458,0.2295597484,0.5062,0.015,0.016,0.5067013403,0.3623957544,0.3554,0.06909090909,0.1014,0.6276,0.7275362319,0.04833333333,0.25,0.8333333333,0.00699844479,0.4053789731,0.0,0.5062,0.7718,0.2107317073,0.16875,0.5140562249,0.5965292842,0.8686,0.2757660167,0.27,0.05511811024,0.7302,0.2053333333,0.554574875,0.2952879581,0.8782608696,0.4228,0.2130094359,0.0,0.538590604,0.5893186004,0.5357142857,0.2967032967
55,CharlesLi/llama_3_gsm8k_midset_cot_simplest,0.3927414808,0.6518771331,0.8076599327,0.6917517007,0.008305647841,0.1666666667,0.334,0.04318181818,0.563,0.7879109226,0.3084330318,0.816588785,0.09025641026,0.55,0.5675161658,0.1475,0.188556567,0.4886363636,0.5063380282,0.496969697,0.2904516867,0.5168,0.0052,0.002,0.524704941,0.6777862017,0.2972,0.1090909091,0.1036,0.5826,0.6736231884,0.035,0.237534626,0.7541666667,0.003888024883,0.2053789731,0.0,0.508,0.7734,0.1863414634,0.22625,0.5060240964,0.6290672451,0.8816,0.3175487465,0.04,0.0,0.869,0.08,0.5278022948,0.2722513089,0.8724637681,0.7652,0.2236498695,0.003333333333,0.4916107383,0.5745856354,0.5357142857,0.260989011
56,CharlesLi/llama_3_gsm8k_midset_helpful,0.3723294493,0.6322525597,0.7828282828,0.7329931973,0.0,0.1666666667,0.334,0.04123376623,0.503,0.8016967126,0.480011672,0.8130841121,0.0,0.525,0.5815899582,0.11625,0.08452535761,0.4865702479,0.4802816901,0.5181818182,0.1346483705,0.5106,0.007,0.01,0.5433086617,0.5390447309,0.209,0.003636363636,0.1036,0.5102,0.7223188406,0.01333333333,0.2409972299,0.7916666667,0.00466562986,0.4430317848,0.0,0.505,0.7798,0.09268292683,0.19,0.4979919679,0.6355748373,0.884,0.1643454039,0.26,0.003937007874,0.8364,0.1706666667,0.3839364519,0.1979057592,0.8985507246,0.5098,0.2081911263,0.003333333333,0.3305369128,0.5598526703,0.5357142857,0.07967032967
57,CharlesLi/llama_3_gsm8k_per_class_reflect,0.3888560476,0.5784982935,0.7070707071,0.7087585034,0.01079734219,0.2083333333,0.334,0.1100649351,0.47,0.7147401909,0.3927633499,0.8107476636,0.1343589744,0.475,0.5865348041,0.08875,0.05201560468,0.4896694215,0.5091549296,0.5471380471,0.2224128073,0.5062,0.019,0.022,0.5059011802,0.3479909022,0.3476,0.09090909091,0.0952,0.605,0.7327536232,0.04333333333,0.2486149584,0.8583333333,0.005443234837,0.4254278729,0.0,0.5064,0.7746,0.2048780488,0.1725,0.5180722892,0.6214750542,0.8614,0.3036211699,0.27,0.03149606299,0.7516,0.2026666667,0.6087084437,0.2502617801,0.8782608696,0.4628,0.2344910661,0.003333333333,0.5083892617,0.5874769797,0.5,0.2967032967
58,CharlesLi/llama_3_unsafe_helpful,0.4324281614,0.6680887372,0.8143939394,0.6173469388,0.1171096346,0.5833333333,0.35,0.2061688312,0.607,0.6765641569,0.110008754,0.808411215,0.2728205128,0.475,0.6006085964,0.2175,0.1976592978,0.5299586777,0.4971830986,0.5255892256,0.3230417381,0.5238,0.0588,0.042,0.5165033007,0.8278999242,0.4002,0.2836363636,0.0938,0.6676,0.7333333333,0.09333333333,0.2465373961,0.7541666667,0.005443234837,0.1682151589,0.03316953317,0.5574,0.7726,0.07804878049,0.36125,0.6144578313,0.6117136659,0.9002,0.3314763231,0.26,0.003937007874,0.8066,0.192,0.7534568991,0.3047120419,0.8753623188,0.8086,0.2585826139,0.04333333333,0.5033557047,0.5156537753,0.5357142857,0.3461538462
59,CharlesLi/llama_3_unsafe_llama_2,0.4275395217,0.6697952218,0.8303872054,0.6079931973,0.08056478405,0.5,0.362,0.2103896104,0.586,0.65747614,0.1170119638,0.8037383178,0.3015384615,0.475,0.5998478509,0.2325,0.1937581274,0.5268595041,0.4985915493,0.534006734,0.3253287593,0.5406,0.0702,0.012,0.5167033407,0.8225928734,0.3934,0.2618181818,0.0842,0.6616,0.7408695652,0.08333333333,0.2493074792,0.7541666667,0.003110419907,0.35599022,0.004914004914,0.527,0.7752,0.2497560976,0.3375,0.5983935743,0.5824295011,0.8898,0.2367688022,0.29,0.0,0.784,0.192,0.7408061194,0.3047120419,0.8637681159,0.7964,0.2543665931,0.03666666667,0.4010067114,0.4806629834,0.5357142857,0.2527472527
60,CharlesLi/llama_3_unsafe_per_class_reflect,0.3764097447,0.6407849829,0.79503367,0.718962585,0.0,0.4166666667,0.334,0.09480519481,0.022,0.7985153765,0.1348117887,0.8025700935,0.0,0.525,0.5637124382,0.17125,0.003901170351,0.6549586777,0.4964788732,0.564983165,0.295025729,0.5388,0.0218,0.0,0.5183036607,0.8028809704,0.2744,0.0,0.0652,0.6282,0.6991304348,0.07,0.188365651,0.85,0.00466562986,,0.0,0.5108,0.7342,0.09951219512,0.0525,0.5261044177,0.6984815618,0.88,0.2841225627,0.25,0.0157480315,0.693,0.1386666667,0.6625478082,0.264921466,0.9043478261,0.5472,0.2507528609,0.0,0.001677852349,0.6095764273,0.5178571429,0.1181318681
61,Cherran/best_more_epoch_less_performance_orpo_sft_untrained_llama_epoch_2,0.4261982208,0.3779863481,0.4953703704,0.556547619,0.1312292359,0.2083333333,0.381,0.1467532468,0.69,0.8229056204,0.5272833382,0.8189252336,0.007179487179,0.6,0.6104982883,0.22375,0.122236671,0.708677686,0.4957746479,0.5383838384,0.3607775872,0.5076,0.0296,0.0,0.5153030606,0.3100833965,0.494,0.2436363636,0.0968,0.6216,0.7397101449,0.105,0.3829639889,0.6833333333,0.005443234837,0.6151589242,0.5282555283,0.6438,0.7536,0.2673170732,0.20625,0.6425702811,0.6420824295,0.8404,0.1364902507,0.26,0.157480315,0.8392,0.01333333333,0.488378935,0.219895288,0.8666666667,0.8696,0.4645653483,0.03666666667,0.505033557,0.5267034991,0.5357142857,0.1016483516
62,Cherran/best_orpo_sft_untrained_english_translate_model_llama3.1_inst8b_epoch_3,0.4283248725,0.412116041,0.5151515152,0.5582482993,0.1237541528,0.2083333333,0.357,0.1646103896,0.709,0.8282078473,0.5299095419,0.8224299065,0.01435897436,0.625,0.6101179156,0.22875,0.1209362809,0.7128099174,0.4985915493,0.531986532,0.3684962836,0.5104,0.031,0.0,0.5153030606,0.3229719484,0.4902,0.2545454545,0.103,0.622,0.7414492754,0.1066666667,0.3878116343,0.675,0.007776049767,0.6166259169,0.5442260442,0.6412,0.7508,0.2741463415,0.22,0.6024096386,0.6518438178,0.8624,0.1281337047,0.26,0.1377952756,0.829,0.05333333333,0.4939688144,0.2146596859,0.8666666667,0.8608,0.4497088938,0.03666666667,0.5268456376,0.5230202578,0.5357142857,0.05494505495
63,Cherran/dpo_sft_translated_model_llama3.1_inst8b,0.433918643,0.6288395904,0.789983165,0.6930272109,0.1204318937,0.125,0.42,0.1532467532,0.39,0.8324496288,0.2669973738,0.828271028,0.008205128205,0.475,0.6154431343,0.1175,0.08322496749,0.6095041322,0.4950704225,0.4902356902,0.5934819897,0.6502,0.0534,0.01,0.5163032607,0.7460197119,0.4366,0.3018181818,0.0974,0.6598,0.7269565217,0.05166666667,0.3608033241,0.8,0.001555209953,0.03471882641,0.6547911548,0.8082,0.6802,0.3668292683,0.23,0.7550200803,0.6594360087,0.8244,0.208913649,0.26,0.007874015748,0.8434,0.08533333333,0.6345984113,0.3183246073,0.8463768116,0.5506,0.4440875326,0.003333333333,0.4781879195,0.5082872928,0.5357142857,0.2802197802
64,Cherran/dpo_sft_translated_model_llama3.1_inst8b_epoch_1,0.4544724128,0.6407849829,0.8080808081,0.6917517007,0.1303986711,0.125,0.417,0.1681818182,0.681,0.8366914104,0.2900496061,0.8341121495,0.01333333333,0.475,0.620768353,0.1675,0.1456436931,0.5991735537,0.4943661972,0.4939393939,0.6034877073,0.6612,0.0596,0.01,0.5163032607,0.7596664139,0.4984,0.3090909091,0.0978,0.6602,0.728115942,0.09166666667,0.290166205,0.7958333333,0.001555209953,0.04449877751,0.6818181818,0.7928,0.6872,0.3658536585,0.26,0.7389558233,0.6648590022,0.8412,0.2395543175,0.3,0.02362204724,0.856,0.09333333333,0.6596057664,0.3151832461,0.852173913,0.8526,0.4505119454,0.006666666667,0.5453020134,0.5009208103,0.5357142857,0.3351648352
65,Cherran/dpo_take_sft_translated_model_llama3.1,0.4823146438,0.680887372,0.8400673401,0.75,0.1162790698,0.2083333333,0.387,0.2204545455,0.734,0.849416755,0.5074409104,0.8306074766,0.158974359,0.5,0.6610878661,0.2825,0.1911573472,0.6973140496,0.4852112676,0.5080808081,0.5926243568,0.5826,0.041,0.038,0.524904981,0.5519332828,0.5748,0.3054545455,0.0924,0.6512,0.7408695652,0.11,0.3767313019,0.8208333333,0.00233281493,0.6127139364,0.8058968059,0.6468,0.7342,0.3356097561,0.42875,0.5903614458,0.6995661605,0.8772,0.2590529248,0.27,0.01968503937,0.894,0.2,0.5837010886,0.2219895288,0.8724637681,0.879,0.4220036137,0.06333333333,0.5755033557,0.5451197053,0.5178571429,0.3049450549
66,Cherran/translate_model_llama3.1_inst8b_sft,0.4791366362,0.6638225256,0.8257575758,0.7457482993,0.1146179402,0.2916666667,0.392,0.1954545455,0.733,0.8472958643,0.5103589145,0.8235981308,0.1076923077,0.475,0.6553822746,0.28125,0.1833550065,0.6849173554,0.4922535211,0.5090909091,0.585191538,0.5802,0.0368,0.02,0.5199039808,0.593631539,0.5728,0.3090909091,0.0908,0.6522,0.7402898551,0.1,0.3691135734,0.8125,0.00233281493,0.6073349633,0.7825552826,0.6568,0.74,0.3268292683,0.39625,0.5983935743,0.7006507592,0.8682,0.2534818942,0.29,0.01181102362,0.8748,0.1866666667,0.5966460724,0.2335078534,0.8753623188,0.8758,0.4216020879,0.04666666667,0.567114094,0.5285451197,0.5178571429,0.3159340659
67,Cherran/translate_model_llama3.1_inst8b_sft_epochs2,0.4825624114,0.6783276451,0.8354377104,0.756377551,0.1129568106,0.2083333333,0.388,0.2262987013,0.736,0.8504772004,0.5124015174,0.8247663551,0.1671794872,0.5,0.6607074933,0.2925,0.1924577373,0.7004132231,0.4894366197,0.5090909091,0.5834762722,0.575,0.0408,0.036,0.524904981,0.5633055345,0.5734,0.3090909091,0.0918,0.6498,0.7391304348,0.11,0.3711911357,0.8458333333,0.00233281493,0.6283618582,0.7997542998,0.6328,0.7394,0.3190243902,0.415,0.5863453815,0.6984815618,0.876,0.2729805014,0.27,0.02755905512,0.8918,0.2,0.5845837011,0.2104712042,0.8811594203,0.8766,0.4230074282,0.08,0.5520134228,0.5377532228,0.5178571429,0.3104395604
68,Cheselle/llama381binstruct_summarize_short,0.4738249198,0.6629692833,0.8122895623,0.5318877551,0.1453488372,0.5,0.368,0.2714285714,0.656,0.7529162248,0.3434490808,0.796728972,0.1887179487,0.625,0.6002282237,0.21875,0.1950585176,0.6632231405,0.4647887324,0.5053872054,0.4030874786,0.5064,0.0774,0.138,0.5215043009,0.2319939348,0.4788,0.3636363636,0.0908,0.5106,0.7466666667,0.1383333333,0.2943213296,0.8666666667,0.008553654743,0.5951100244,0.7014742015,0.5804,0.7728,0.2858536585,0.34,0.718875502,0.6594360087,0.8992,0.3816155989,0.34,0.2362204724,0.9114,0.1946666667,0.7634598411,0.4073298429,0.8724637681,0.8332,0.2142140133,0.1366666667,0.5134228188,0.5082872928,0.5,0.4368131868
69,ClarenceDan/3be90563-3fb3-4c62-8d0e-510e9f58fe9a,0.5085415888,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
70,ClarenceDan/87f942fb-b47e-43cb-9946-eee9a3db48c5,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
71,ClarenceDan/929b9d2c-e22b-4711-ba30-3176c705ebb7,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
